game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022400930,2025-03-10,2024-2025,BKN,LAL,3.0,111.0,108.0,-6.1,105.44000000000001,111.54,0.24804041005099794,12.0,-25.799999999999997,13.6,naive
0022400931,2025-03-10,2024-2025,MIA,CHA,-3.0,102.0,105.0,12.15,110.21499999999999,98.06499999999998,0.9010629122378808,12.0,-7.549999999999999,31.85,naive
0022400932,2025-03-10,2024-2025,TOR,WAS,15.0,119.0,104.0,1.1500000000000001,110.61500000000001,109.465,0.5520831135523472,12.0,-18.55,20.849999999999998,naive
0022400933,2025-03-11,2024-2025,CHI,IND,18.0,121.0,103.0,-2.45,117.305,119.755,0.3904420305081083,12.0,-22.15,17.25,naive
0022400934,2025-03-11,2024-2025,HOU,ORL,13.0,97.0,84.0,2.6,109.78,107.18,0.616029061803014,12.0,-17.099999999999998,22.3,naive
0022400935,2025-03-11,2024-2025,MEM,PHX,2.0,120.0,118.0,2.0,120.41,118.41,0.589920409262554,12.0,-17.7,21.7,naive
0022400936,2025-03-11,2024-2025,OKC,DEN,-13.0,127.0,140.0,8.15,129.335,121.185,0.8148470492699215,12.0,-11.549999999999999,27.85,naive
0022400937,2025-03-11,2024-2025,SAS,DAL,-4.0,129.0,133.0,2.9,113.52000000000001,110.62,0.6288467945907081,12.0,-16.8,22.599999999999998,naive
0022400938,2025-03-11,2024-2025,GSW,POR,10.0,130.0,120.0,5.25,122.10500000000002,116.85500000000002,0.7220283862407638,12.0,-14.45,24.95,naive
0022400939,2025-03-11,2024-2025,SAC,NYK,-29.0,104.0,133.0,8.7,121.75,113.05000000000001,0.8294618627545133,12.0,-11.0,28.4,naive
0022400940,2025-03-11,2024-2025,CLE,BKN,5.0,109.0,104.0,13.0,121.9,108.9,0.9140120326007685,12.0,-6.699999999999999,32.7,naive
0022400941,2025-03-11,2024-2025,DET,WAS,20.0,123.0,103.0,7.4,120.66000000000001,113.26,0.7933855084371393,12.0,-12.299999999999999,27.1,naive
0022400942,2025-03-11,2024-2025,IND,MIL,1.0,115.0,114.0,0.5499999999999998,118.765,118.21499999999999,0.5249791874789399,12.0,-19.15,20.25,naive
0022400943,2025-03-12,2024-2025,NOP,LAC,7.0,127.0,120.0,2.220446049250313e-16,113.46,113.46,0.5,12.0,-19.7,19.7,naive
0022400945,2025-03-12,2024-2025,ATL,CHA,13.0,123.0,110.0,9.25,114.805,105.555,0.8431451382796352,12.0,-10.45,28.95,naive
0022400946,2025-03-12,2024-2025,BOS,OKC,-6.0,112.0,118.0,4.440892098500626e-16,121.49000000000001,121.49000000000001,0.5,12.0,-19.7,19.7,naive
0022400947,2025-03-12,2024-2025,TOR,PHI,13.0,118.0,105.0,6.55,112.15500000000002,105.605,0.7669036149861589,12.0,-13.149999999999999,26.25,naive
0022400948,2025-03-13,2024-2025,MIA,LAC,-15.0,104.0,119.0,2.85,112.635,109.78500000000001,0.6267225164028938,12.0,-16.849999999999998,22.55,naive
0022400949,2025-03-13,2024-2025,HOU,PHX,7.0,111.0,104.0,4.45,117.63499999999999,113.185,0.6919157487145443,12.0,-15.25,24.15,naive
0022400950,2025-03-13,2024-2025,MEM,UTA,7.0,122.0,115.0,4.4,119.49000000000001,115.09,0.6899744811276125,12.0,-15.299999999999999,24.1,naive
0022400951,2025-03-13,2024-2025,SAS,DAL,10.0,126.0,116.0,2.1999999999999993,113.21999999999998,111.02,0.5986876601124519,12.0,-17.5,21.9,naive
0022400952,2025-03-13,2024-2025,DEN,MIN,-20.0,95.0,115.0,-0.6999999999999997,119.01,119.71,0.46822469888628876,12.0,-20.4,19.0,naive
0022400953,2025-03-13,2024-2025,POR,NYK,-1.0,113.0,114.0,5.75,119.20500000000001,113.45500000000001,0.7399010923290019,12.0,-13.95,25.45,naive
0022400954,2025-03-13,2024-2025,DET,WAS,-4.0,125.0,129.0,8.45,120.32499999999999,111.875,0.8229354830305521,12.0,-11.25,28.15,naive
0022400955,2025-03-13,2024-2025,MIL,LAL,20.0,126.0,106.0,0.6000000000000001,115.05,114.45,0.5272457120897398,12.0,-19.099999999999998,20.3,naive
0022400956,2025-03-14,2024-2025,CHI,BKN,6.0,116.0,110.0,6.2,114.3,108.10000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
0022401141,2025-03-14,2024-2025,NOP,ORL,-20.0,93.0,113.0,1.55,110.985,109.43499999999999,0.5699919189552305,12.0,-18.15,21.25,naive
0022400957,2025-03-14,2024-2025,GSW,SAC,26.0,130.0,104.0,5.8,122.93,117.13,0.7416467954863152,12.0,-13.899999999999999,25.5,naive
0022400958,2025-03-14,2024-2025,MIA,BOS,-12.0,91.0,103.0,-0.6999999999999997,112.36,113.05999999999999,0.46822469888628876,12.0,-20.4,19.0,naive
0022400959,2025-03-14,2024-2025,PHI,IND,-12.0,100.0,112.0,-4.800000000000001,112.30000000000001,117.10000000000002,0.29468713033566357,12.0,-24.5,14.899999999999999,naive
0022400960,2025-03-14,2024-2025,ATL,LAC,-23.0,98.0,121.0,0.7,116.82,116.12,0.5317753011137113,12.0,-19.0,20.4,naive
0022400961,2025-03-15,2024-2025,HOU,DAL,37.0,133.0,96.0,9.25,115.33500000000001,106.08500000000001,0.8431451382796352,12.0,-10.45,28.95,naive
0022400962,2025-03-15,2024-2025,MEM,CLE,-9.0,124.0,133.0,-5.55,120.375,125.92500000000001,0.2671577989994086,12.0,-25.25,14.149999999999999,naive
0022400963,2025-03-15,2024-2025,MIN,ORL,7.0,118.0,111.0,6.25,115.36500000000001,109.11500000000001,0.757011372822882,12.0,-13.45,25.95,naive
0022400964,2025-03-15,2024-2025,SAS,CHA,-11.0,134.0,145.0,5.300000000000001,110.85,105.54999999999998,0.7238492746709875,12.0,-14.399999999999999,25.0,naive
0022400965,2025-03-15,2024-2025,DEN,LAL,5.0,131.0,126.0,-2.2,115.79000000000002,117.99000000000001,0.401312339887548,12.0,-21.9,17.5,naive
0022400966,2025-03-15,2024-2025,UTA,TOR,-8.0,118.0,126.0,-3.4499999999999993,110.415,113.865,0.34812919552206933,12.0,-23.15,16.25,naive
0022400967,2025-03-15,2024-2025,PHX,SAC,16.0,122.0,106.0,-1.5499999999999998,118.46499999999999,120.015,0.43000808104476945,12.0,-21.25,18.15,naive
0022400968,2025-03-15,2024-2025,BKN,BOS,-2.0,113.0,115.0,-4.65,107.915,112.56500000000001,0.30038723878681883,12.0,-24.35,15.049999999999999,naive
0022400969,2025-03-15,2024-2025,DET,OKC,-6.0,107.0,113.0,0.3500000000000001,124.53499999999998,124.18499999999999,0.5159037243119824,12.0,-19.349999999999998,20.05,naive
0022400970,2025-03-16,2024-2025,HOU,CHI,3.0,117.0,114.0,4.199999999999999,117.97,113.77000000000001,0.6821427065199621,12.0,-15.5,23.9,naive
0022400971,2025-03-16,2024-2025,MEM,MIA,34.0,125.0,91.0,1.4,116.10000000000001,114.7,0.5632949741417992,12.0,-18.3,21.099999999999998,naive
0022400972,2025-03-16,2024-2025,MIL,IND,7.0,126.0,119.0,3.9000000000000004,119.74,115.83999999999999,0.6702002528413269,12.0,-15.799999999999999,23.6,naive
0022400973,2025-03-16,2024-2025,SAS,NOP,4.0,119.0,115.0,2.4000000000000004,116.69000000000001,114.29,0.6073922178013487,12.0,-17.299999999999997,22.1,naive
0022400974,2025-03-16,2024-2025,GSW,NYK,3.0,97.0,94.0,9.9,121.51,111.61,0.8581489350995123,12.0,-9.799999999999999,29.6,naive
0022400975,2025-03-16,2024-2025,DEN,WAS,-3.0,123.0,126.0,3.8,117.31,113.50999999999999,0.6661691280292582,12.0,-15.899999999999999,23.5,naive
0022400976,2025-03-16,2024-2025,DAL,PHI,-5.0,125.0,130.0,0.2999999999999998,109.71000000000001,109.41,0.5136329837253494,12.0,-19.4,20.0,naive
0022400979,2025-03-16,2024-2025,CLE,ORL,-5.0,103.0,108.0,8.5,119.88000000000001,111.38000000000001,0.8242562571069199,12.0,-11.2,28.2,naive
0022400977,2025-03-16,2024-2025,LAL,PHX,11.0,107.0,96.0,2.3,117.68,115.38,0.6030480931692833,12.0,-17.4,22.0,naive
0022400978,2025-03-16,2024-2025,BKN,ATL,8.0,122.0,114.0,-1.2000000000000002,113.28,114.47999999999999,0.4456698990211025,12.0,-20.9,18.5,naive
0022400980,2025-03-16,2024-2025,POR,TOR,3.0,105.0,102.0,0.95,115.36499999999998,114.41499999999999,0.5430747777678876,12.0,-18.75,20.65,naive
0022400538,2025-03-16,2024-2025,LAC,CHA,35.0,123.0,88.0,7.949999999999999,111.025,103.07500000000002,0.8092978982093871,12.0,-11.75,27.65,naive
0022400981,2025-03-16,2024-2025,MIN,UTA,26.0,128.0,102.0,10.2,121.44999999999999,111.25,0.8646599086366827,12.0,-9.5,29.9,naive
0022400982,2025-03-17,2024-2025,MIL,OKC,-16.0,105.0,121.0,-0.2999999999999998,122.17999999999999,122.48,0.4863670162746507,12.0,-20.0,19.4,naive
0022400984,2025-03-17,2024-2025,NYK,MIA,21.0,116.0,95.0,4.35,112.19500000000001,107.84500000000001,0.6880264966902554,12.0,-15.35,24.049999999999997,naive
0022400985,2025-03-18,2024-2025,HOU,PHI,7.0,144.0,137.0,9.15,117.465,108.315,0.8407255378769297,12.0,-10.549999999999999,28.85,naive
0022400986,2025-03-18,2024-2025,MIN,IND,-2.0,130.0,132.0,5.800000000000001,121.41,115.60999999999999,0.7416467954863152,12.0,-13.899999999999999,25.5,naive
0022400987,2025-03-18,2024-2025,NOP,DET,-46.0,81.0,127.0,-5.6,113.85000000000001,119.45,0.26538171158294444,12.0,-25.299999999999997,14.1,naive
0022400989,2025-03-18,2024-2025,UTA,CHI,-14.0,97.0,111.0,-4.75,114.255,119.005,0.2965801653892448,12.0,-24.45,14.95,naive
0022400990,2025-03-18,2024-2025,GSW,DEN,-9.0,105.0,114.0,7.85,124.31499999999998,116.46499999999999,0.8064760193765723,12.0,-11.85,27.549999999999997,naive
0022400991,2025-03-18,2024-2025,PHX,TOR,40.0,129.0,89.0,0.30000000000000004,116.23000000000002,115.93,0.5136329837253494,12.0,-19.4,20.0,naive
0022400992,2025-03-18,2024-2025,SAC,MEM,10.0,132.0,122.0,1.8499999999999999,119.865,118.015,0.583306937198535,12.0,-17.849999999999998,21.55,naive
0022400995,2025-03-18,2024-2025,POR,WAS,15.0,112.0,97.0,2.7,115.25999999999999,112.56,0.6203205675337026,12.0,-17.0,22.4,naive
0022400537,2025-03-18,2024-2025,LAL,SAS,16.0,125.0,109.0,4.65,117.915,113.265,0.6996127612131812,12.0,-15.049999999999999,24.35,naive
0022400993,2025-03-18,2024-2025,CHA,ATL,-32.0,102.0,134.0,-0.6000000000000001,111.83,112.42999999999999,0.4727542879102602,12.0,-20.3,19.099999999999998,naive
0022400994,2025-03-18,2024-2025,BOS,BKN,8.0,104.0,96.0,6.15,113.94500000000001,107.795,0.7536513066688192,12.0,-13.549999999999999,25.85,naive
0022401012,2025-03-19,2024-2025,GSW,MIL,11.0,104.0,93.0,2.0,120.06000000000002,118.06000000000002,0.589920409262554,12.0,-17.7,21.7,naive
0022400997,2025-03-19,2024-2025,LAC,CLE,13.0,132.0,119.0,0.1499999999999999,117.925,117.77499999999999,0.506817759235038,12.0,-19.55,19.849999999999998,naive
0022400998,2025-03-19,2024-2025,IND,DAL,4.0,135.0,131.0,8.25,117.59500000000001,109.34500000000001,0.8175744761936437,12.0,-11.45,27.95,naive
0022400999,2025-03-19,2024-2025,ORL,HOU,-8.0,108.0,116.0,-4.5,108.61,113.11,0.30614974566937303,12.0,-24.2,15.2,naive
0022401000,2025-03-19,2024-2025,MIA,DET,-3.0,113.0,116.0,-6.949999999999999,109.715,116.66499999999999,0.2203485476593874,12.0,-26.65,12.75,naive
0022401001,2025-03-20,2024-2025,MIN,NOP,-4.0,115.0,119.0,14.2,123.19,108.99000000000001,0.9296822223469433,12.0,-5.5,33.9,naive
0022401002,2025-03-20,2024-2025,OKC,PHI,33.0,133.0,100.0,10.850000000000001,125.485,114.635,0.8779037475733982,12.0,-8.849999999999998,30.55,naive
0022401003,2025-03-20,2024-2025,SAS,NYK,15.0,120.0,105.0,-2.5999999999999996,114.30999999999999,116.90999999999998,0.383970938196986,12.0,-22.299999999999997,17.1,naive
0022400627,2025-03-20,2024-2025,UTA,WAS,16.0,128.0,112.0,-1.5999999999999996,111.27,112.86999999999999,0.4277813211434474,12.0,-21.299999999999997,18.1,naive
0022401006,2025-03-20,2024-2025,LAL,DEN,12.0,120.0,108.0,2.5999999999999996,117.61999999999999,115.02,0.616029061803014,12.0,-17.1,22.299999999999997,naive
0022401007,2025-03-20,2024-2025,PHX,CHI,6.0,127.0,121.0,2.9,120.97000000000001,118.07000000000001,0.6288467945907081,12.0,-16.8,22.599999999999998,naive
0022401008,2025-03-20,2024-2025,POR,MEM,16.0,115.0,99.0,0.8500000000000001,119.03499999999998,118.18499999999999,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022401009,2025-03-20,2024-2025,SAC,CLE,4.0,123.0,119.0,-0.8000000000000003,118.75,119.55000000000001,0.4637003404801486,12.0,-20.5,18.9,naive
0022401010,2025-03-20,2024-2025,CHA,NYK,17.0,115.0,98.0,-4.6,105.35000000000001,109.95,0.3023011964774951,12.0,-24.299999999999997,15.1,naive
0022401011,2025-03-20,2024-2025,IND,BKN,6.0,105.0,99.0,4.7,115.00999999999999,110.31,0.7015197851634657,12.0,-15.0,24.4,naive
0022401005,2025-03-21,2024-2025,GSW,TOR,3.0,117.0,114.0,5.35,118.44500000000001,113.09500000000001,0.7256627672108376,12.0,-14.35,25.049999999999997,naive
0022401013,2025-03-21,2024-2025,SAC,CHI,-12.0,116.0,128.0,0.44999999999999996,117.425,116.97500000000001,0.5204431424943325,12.0,-19.25,20.15,naive
0022400996,2025-03-21,2024-2025,LAL,MIL,-29.0,89.0,118.0,1.3,116.13,114.82999999999998,0.5588173309729533,12.0,-18.4,21.0,naive
0022401014,2025-03-21,2024-2025,WAS,ORL,-15.0,105.0,120.0,-0.7999999999999998,108.4,109.20000000000002,0.4637003404801486,12.0,-20.5,18.9,naive
0022401015,2025-03-22,2024-2025,MIA,HOU,-4.0,98.0,102.0,-7.4,107.33999999999999,114.74,0.2066144915628607,12.0,-27.1,12.299999999999999,naive
0022401016,2025-03-22,2024-2025,MIN,NOP,41.0,134.0,93.0,13.0,122.55,109.55,0.9140120326007685,12.0,-6.699999999999999,32.7,naive
0022401017,2025-03-22,2024-2025,OKC,CHA,35.0,141.0,106.0,12.0,122.82,110.82,0.8986048543325192,12.0,-7.699999999999999,31.7,naive
0022401018,2025-03-22,2024-2025,SAS,PHI,8.0,128.0,120.0,5.35,120.44499999999998,115.09499999999998,0.7256627672108376,12.0,-14.35,25.049999999999997,naive
0022401019,2025-03-22,2024-2025,DAL,DET,6.0,123.0,117.0,-10.649999999999999,109.925,120.575,0.12604789326465404,12.0,-30.349999999999998,9.05,naive
0022401020,2025-03-22,2024-2025,UTA,BOS,-22.0,99.0,121.0,-5.95,110.435,116.38499999999999,0.25316209686250535,12.0,-25.65,13.75,naive
0022401021,2025-03-22,2024-2025,PHX,CLE,11.0,123.0,112.0,1.05,120.625,119.57499999999999,0.5475828423002363,12.0,-18.65,20.75,naive
0022401022,2025-03-22,2024-2025,POR,DEN,19.0,128.0,109.0,2.8,119.02000000000001,116.22,0.6245933381697256,12.0,-16.9,22.5,naive
0022401023,2025-03-22,2024-2025,LAC,MEM,20.0,128.0,108.0,5.85,119.885,114.03500000000001,0.7433848456252413,12.0,-13.85,25.549999999999997,naive
0022401024,2025-03-22,2024-2025,IND,BKN,5.0,108.0,103.0,3.5,114.6,111.1,0.6539309937088769,12.0,-16.2,23.2,naive
0022401025,2025-03-22,2024-2025,ATL,GSW,9.0,124.0,115.0,-2.0,118.05999999999999,120.05999999999999,0.4100795907374461,12.0,-21.7,17.7,naive
0022401026,2025-03-23,2024-2025,NYK,WAS,19.0,122.0,103.0,5.5,113.41,107.91,0.7310585786300049,12.0,-14.2,25.2,naive
0022401027,2025-03-23,2024-2025,SAC,MIL,-6.0,108.0,114.0,-2.7,114.99000000000001,117.69,0.37967943246629743,12.0,-22.4,17.0,naive
0022401028,2025-03-23,2024-2025,LAL,CHI,-31.0,115.0,146.0,0.7999999999999999,116.37,115.57,0.5362996595198514,12.0,-18.9,20.5,naive
0022401029,2025-03-23,2024-2025,DET,NOP,6.0,136.0,130.0,13.5,121.12,107.62,0.9208932163279934,12.0,-6.199999999999999,33.2,naive
0022401030,2025-03-23,2024-2025,UTA,CLE,-29.0,91.0,120.0,-3.7,114.69,118.38999999999999,0.3378864280500014,12.0,-23.4,16.0,naive
0022401031,2025-03-23,2024-2025,ATL,PHI,13.0,132.0,119.0,8.55,121.67499999999998,113.12499999999997,0.8255692674088976,12.0,-11.149999999999999,28.25,naive
0022401032,2025-03-23,2024-2025,MIA,CHA,17.0,122.0,105.0,1.1499999999999995,106.985,105.835,0.5520831135523472,12.0,-18.55,20.849999999999998,naive
0022401033,2025-03-23,2024-2025,TOR,SAS,-34.0,89.0,123.0,2.3,118.78,116.47999999999999,0.6030480931692833,12.0,-17.4,22.0,naive
0022401034,2025-03-23,2024-2025,POR,BOS,-13.0,116.0,129.0,-1.75,113.035,114.785,0.4211189164874231,12.0,-21.45,17.95,naive
0022401035,2025-03-23,2024-2025,HOU,DEN,-5.0,111.0,116.0,8.7,123.07999999999998,114.38,0.8294618627545133,12.0,-11.0,28.4,naive
0022401036,2025-03-24,2024-2025,LAC,OKC,-2.0,101.0,103.0,-0.25,120.395,120.645,0.4886383197811632,12.0,-19.95,19.45,naive
0022401037,2025-03-24,2024-2025,IND,MIN,16.0,119.0,103.0,-5.45,116.63499999999999,122.08499999999998,0.270732552575051,12.0,-25.15,14.25,naive
0022401038,2025-03-24,2024-2025,ORL,LAL,12.0,118.0,106.0,4.7,112.47999999999999,107.78,0.7015197851634657,12.0,-15.0,24.4,naive
0022401039,2025-03-24,2024-2025,WAS,TOR,-8.0,104.0,112.0,-1.2000000000000002,111.46000000000001,112.66,0.4456698990211025,12.0,-20.9,18.5,naive
0022401040,2025-03-24,2024-2025,BKN,DAL,-19.0,101.0,120.0,6.2,113.67,107.47000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
0022401041,2025-03-25,2024-2025,NOP,PHI,13.0,112.0,99.0,-0.7999999999999998,111.69,112.49000000000001,0.4637003404801486,12.0,-20.5,18.9,naive
0022401042,2025-03-25,2024-2025,DEN,CHI,-10.0,119.0,129.0,-3.25,117.52499999999998,120.77499999999998,0.3564262938338732,12.0,-22.95,16.45,naive
0022401043,2025-03-25,2024-2025,PHX,MIL,2.0,108.0,106.0,1.7999999999999998,118.82000000000001,117.02,0.5810956417872526,12.0,-17.9,21.5,naive
0022401044,2025-03-25,2024-2025,SAC,BOS,-18.0,95.0,113.0,-6.45,111.03500000000001,117.485,0.23636237074601862,12.0,-26.15,13.25,naive
0022401045,2025-03-25,2024-2025,CHA,ORL,-7.0,104.0,111.0,-4.6,106.45,111.05,0.3023011964774951,12.0,-24.299999999999997,15.1,naive
0022401046,2025-03-25,2024-2025,DET,SAS,26.0,122.0,96.0,3.9,123.02000000000001,119.12,0.6702002528413269,12.0,-15.799999999999999,23.599999999999998,naive
0022401047,2025-03-25,2024-2025,MIA,GSW,26.0,112.0,86.0,-5.3,106.90999999999998,112.21,0.2761507253290125,12.0,-25.0,14.399999999999999,naive
0022401048,2025-03-25,2024-2025,NYK,DAL,15.0,128.0,113.0,5.8,114.55,108.74999999999999,0.7416467954863152,12.0,-13.899999999999999,25.5,naive
0022401049,2025-03-26,2024-2025,HOU,ATL,7.0,121.0,114.0,4.9,121.94000000000001,117.04,0.709077741384586,12.0,-14.799999999999999,24.6,naive
0022401050,2025-03-26,2024-2025,UTA,MEM,-37.0,103.0,140.0,-3.2,113.79000000000002,116.99000000000001,0.35851433744485994,12.0,-22.9,16.5,naive
0022401051,2025-03-26,2024-2025,POR,CLE,-11.0,111.0,122.0,-0.19999999999999996,116.09,116.28999999999999,0.4909100925297133,12.0,-19.9,19.5,naive
0022401052,2025-03-26,2024-2025,SAC,OKC,-16.0,105.0,121.0,-9.5,114.53999999999999,124.03999999999999,0.15093676035290013,12.0,-29.2,10.2,naive
0022401053,2025-03-26,2024-2025,PHI,WAS,-5.0,114.0,119.0,1.5499999999999998,114.405,112.85499999999999,0.5699919189552305,12.0,-18.15,21.25,naive
0022401054,2025-03-26,2024-2025,BKN,TOR,-30.0,86.0,116.0,0.75,110.17500000000001,109.42500000000001,0.5340381803161751,12.0,-18.95,20.45,naive
0022401055,2025-03-26,2024-2025,IND,LAL,-1.0,119.0,120.0,6.0,118.06,112.06,0.7485528706953373,12.0,-13.7,25.7,naive
0022401056,2025-03-26,2024-2025,NYK,LAC,-13.0,113.0,126.0,-2.5,112.0,114.5,0.38828058859283865,12.0,-22.2,17.2,naive
0022401057,2025-03-27,2024-2025,DEN,MIL,10.0,127.0,117.0,-2.1999999999999997,115.88,118.07999999999998,0.401312339887548,12.0,-21.9,17.5,naive
0022401058,2025-03-27,2024-2025,PHX,BOS,-30.0,102.0,132.0,-0.8500000000000005,115.855,116.705,0.461440353336096,12.0,-20.55,18.849999999999998,naive
0022401059,2025-03-27,2024-2025,CLE,SAS,8.0,124.0,116.0,3.3499999999999996,121.87499999999999,118.52499999999999,0.6477333982744204,12.0,-16.35,23.049999999999997,naive
0022401060,2025-03-27,2024-2025,ORL,DAL,-9.0,92.0,101.0,6.15,115.56500000000001,109.415,0.7536513066688192,12.0,-13.549999999999999,25.85,naive
0022401061,2025-03-27,2024-2025,WAS,IND,-53.0,109.0,162.0,-4.3,112.0,116.30000000000001,0.3139281586073155,12.0,-24.0,15.399999999999999,naive
0022401062,2025-03-27,2024-2025,MIA,ATL,10.0,122.0,112.0,-3.5,110.16,113.66,0.34606900629112314,12.0,-23.2,16.2,naive
0022401063,2025-03-28,2024-2025,CHI,LAL,2.0,119.0,117.0,8.95,120.285,111.33500000000001,0.8357956871398343,12.0,-10.75,28.65,naive
0022401064,2025-03-28,2024-2025,OKC,MEM,21.0,125.0,104.0,6.7,124.12,117.42000000000002,0.7717434249344651,12.0,-13.0,26.4,naive
0022401065,2025-03-28,2024-2025,UTA,HOU,-11.0,110.0,121.0,-10.85,109.50500000000001,120.355,0.12209625242660181,12.0,-30.549999999999997,8.85,naive
0022401066,2025-03-28,2024-2025,SAC,POR,21.0,128.0,107.0,-3.6500000000000004,111.40499999999999,115.05499999999999,0.3399232265904494,12.0,-23.35,16.049999999999997,naive
0022401067,2025-03-28,2024-2025,DET,CLE,11.0,133.0,122.0,3.8,120.35000000000001,116.55,0.6661691280292582,12.0,-15.899999999999999,23.5,naive
0022401068,2025-03-28,2024-2025,BKN,LAC,-32.0,100.0,132.0,-8.05,108.395,116.44500000000001,0.1879117828334895,12.0,-27.75,11.649999999999999,naive
0022401069,2025-03-28,2024-2025,TOR,CHA,11.0,108.0,97.0,6.4,113.42,107.02,0.7619928330306883,12.0,-13.299999999999999,26.1,naive
0022401070,2025-03-29,2024-2025,MIL,NYK,-9.0,107.0,116.0,0.6499999999999999,112.28500000000001,111.635,0.5295111142030818,12.0,-19.05,20.349999999999998,naive
0022401071,2025-03-29,2024-2025,MIN,PHX,15.0,124.0,109.0,5.1,122.49000000000001,117.39000000000001,0.7165216535627579,12.0,-14.6,24.799999999999997,naive
0022401072,2025-03-29,2024-2025,NOP,GSW,-16.0,95.0,111.0,-5.55,108.76499999999999,114.315,0.2671577989994086,12.0,-25.25,14.149999999999999,naive
0022401073,2025-03-29,2024-2025,DEN,UTA,36.0,129.0,93.0,7.6,117.67999999999999,110.08,0.7992828494808463,12.0,-12.1,27.299999999999997,naive
0022401074,2025-03-29,2024-2025,ORL,SAC,30.0,121.0,91.0,7.1000000000000005,114.71,107.61,0.7843010224974154,12.0,-12.599999999999998,26.8,naive
0022401075,2025-03-29,2024-2025,WAS,BKN,-3.0,112.0,115.0,0.04999999999999982,108.51500000000001,108.465,0.5022727116204649,12.0,-19.65,19.75,naive
0022401076,2025-03-29,2024-2025,PHI,MIA,-23.0,95.0,118.0,-1.9500000000000002,108.23500000000001,110.185,0.4122805958997841,12.0,-21.65,17.75,naive
0022401077,2025-03-30,2024-2025,CHI,DAL,-1.0,119.0,120.0,8.05,122.565,114.51499999999999,0.8120882171665105,12.0,-11.649999999999999,27.75,naive
0022401078,2025-03-30,2024-2025,MEM,LAL,-7.0,127.0,134.0,4.800000000000001,117.25999999999999,112.45999999999998,0.7053128696643364,12.0,-14.899999999999999,24.5,naive
0022401079,2025-03-30,2024-2025,OKC,IND,21.0,132.0,111.0,4.25,122.51499999999999,118.26499999999999,0.6841105620938139,12.0,-15.45,23.95,naive
0022401080,2025-03-30,2024-2025,SAS,BOS,-10.0,111.0,121.0,-3.95,116.215,120.16499999999999,0.327793484543813,12.0,-23.65,15.75,naive
0022401081,2025-03-30,2024-2025,CLE,LAC,5.0,127.0,122.0,-4.75,115.725,120.475,0.2965801653892448,12.0,-24.45,14.95,naive
0022401082,2025-03-30,2024-2025,NYK,POR,17.0,110.0,93.0,4.3,114.07000000000002,109.77000000000001,0.6860718413926845,12.0,-15.399999999999999,24.0,naive
0022401083,2025-03-30,2024-2025,MIL,ATL,-21.0,124.0,145.0,0.65,117.645,116.99499999999999,0.5295111142030818,12.0,-19.05,20.349999999999998,naive
0022401084,2025-03-30,2024-2025,MIN,DET,19.0,123.0,104.0,1.6499999999999995,121.96499999999999,120.31499999999998,0.5744425168116589,12.0,-18.05,21.349999999999998,naive
0022401085,2025-03-30,2024-2025,NOP,CHA,4.0,98.0,94.0,1.8500000000000005,109.46499999999999,107.615,0.583306937198535,12.0,-17.849999999999998,21.55,naive
0022401086,2025-03-30,2024-2025,SAS,GSW,-42.0,106.0,148.0,0.0,117.20000000000002,117.20000000000002,0.5,12.0,-19.7,19.7,naive
0022401087,2025-03-30,2024-2025,PHI,TOR,-18.0,109.0,127.0,-4.85,110.31500000000001,115.165,0.2928011486949781,12.0,-24.549999999999997,14.85,naive
0022401088,2025-03-31,2024-2025,PHX,HOU,-39.0,109.0,148.0,-2.5999999999999996,116.75,119.35,0.383970938196986,12.0,-22.299999999999997,17.1,naive
0022401089,2025-03-31,2024-2025,CHA,UTA,4.0,110.0,106.0,3.8999999999999995,110.42999999999999,106.52999999999999,0.6702002528413269,12.0,-15.8,23.599999999999998,naive
0022401090,2025-03-31,2024-2025,IND,SAC,2.0,111.0,109.0,9.4,120.13,110.72999999999999,0.8467183337871889,12.0,-10.299999999999999,29.1,naive
0022401091,2025-03-31,2024-2025,ORL,LAC,-9.0,87.0,96.0,-2.75,113.38499999999999,116.13499999999999,0.3775406687981454,12.0,-22.45,16.95,naive
0022401092,2025-03-31,2024-2025,WAS,MIA,-26.0,94.0,120.0,-3.6999999999999993,105.59,109.28999999999999,0.33788642805000146,12.0,-23.4,16.0,naive
0022401093,2025-03-31,2024-2025,MEM,BOS,-14.0,103.0,117.0,-4.4,114.21,118.61,0.31002551887238755,12.0,-24.1,15.299999999999999,naive
0022401094,2025-04-01,2024-2025,OKC,CHI,28.0,145.0,117.0,4.5,124.13,119.63,0.693850254330627,12.0,-15.2,24.2,naive
0022401095,2025-04-01,2024-2025,DAL,BKN,-4.0,109.0,113.0,4.75,113.71499999999999,108.96499999999999,0.7034198346107552,12.0,-14.95,24.45,naive
0022401096,2025-04-01,2024-2025,LAL,HOU,6.0,104.0,98.0,-6.0,112.83000000000001,118.83000000000001,0.2514471293046626,12.0,-25.7,13.7,naive
